cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""2de7baf500005d80af77acaaee84b962"", ""31b4e6aa597856f9afd9e3d05ee4b8cf"", ""d83e560fde0e589aa4959b8174be7314"", ""47387425506b571697cb14351b533a5a"", ""a295ff5414a05f67bee8b83f6a992902"", ""2a1fd1f2ef5558ee975be78cde2d35c7"", ""1ffb00355d6251a896eac2cdde091a25"", ""f26e26f9a6735675bf1db9f5f50bbadc""]","[""770303f51bf35a308e608d53f9531451"", ""a05498b81475545cb73939032f0d192e"", ""06538e942beb5ea9879c0ade376c33fd"", ""cb6d600a3a90524d9535e242e5f00d0c"", ""f95770942871514cbde337d624611792"", ""8896dca9161451279c38f61ecd55e9f9"", ""9d16ac9254ac553ebc3475bdea082e44"", ""f4607c4a00865979841f6b550834c98b""]","[[0.5758097767829895, -0.30900242924690247, -0.0738753229379654, 0.8630243539810181, 0.5169866681098938, 1.691575050354004], [0.5552451610565186, -0.23617537319660187, -0.2268630564212799, 0.8453713059425354, 0.5369997024536133, 1.7106144428253174], [0.6174303293228149, -0.36388933658599854, -0.2292943298816681, 0.8452860116958618, 0.5189711451530457, 1.6638884544372559], [0.6243633031845093, -0.31026196479797363, -0.18086481094360352, 0.8786800503730774, 0.49071720242500305, 1.690706491470337]]","[[0.6490457057952881, -0.32563698291778564, -0.22990205883979797, 0.8547186255455017, 0.5521280169487, 1.6375343799591064], [0.6218050718307495, -0.35058367252349854, -0.2368769645690918, 0.8901225328445435, 0.5253603458404541, 1.6985597610473633], [0.6134105324745178, -0.264978289604187, -0.15623565018177032, 0.8481335043907166, 0.48533210158348083, 1.6933194398880005], [0.5351216793060303, -0.3169402480125427, -0.15253959596157074, 0.9731454253196716, 0.5238814353942871, 1.7274267673492432]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""31b4e6aa597856f9afd9e3d05ee4b8cf"", ""d83e560fde0e589aa4959b8174be7314"", ""47387425506b571697cb14351b533a5a"", ""a295ff5414a05f67bee8b83f6a992902"", ""2a1fd1f2ef5558ee975be78cde2d35c7"", ""1ffb00355d6251a896eac2cdde091a25"", ""f26e26f9a6735675bf1db9f5f50bbadc"", ""b75ba825268c5e4aa4682e8bbc8e275f""]","[""a05498b81475545cb73939032f0d192e"", ""06538e942beb5ea9879c0ade376c33fd"", ""cb6d600a3a90524d9535e242e5f00d0c"", ""f95770942871514cbde337d624611792"", ""8896dca9161451279c38f61ecd55e9f9"", ""9d16ac9254ac553ebc3475bdea082e44"", ""f4607c4a00865979841f6b550834c98b"", ""a2fd951735435992aaf0778feb6349a3""]","[[0.5552451610565186, -0.23617537319660187, -0.2268630564212799, 0.8453713059425354, 0.5369997024536133, 1.7106144428253174], [0.6174303293228149, -0.36388933658599854, -0.2292943298816681, 0.8452860116958618, 0.5189711451530457, 1.6638884544372559], [0.6243633031845093, -0.31026196479797363, -0.18086481094360352, 0.8786800503730774, 0.49071720242500305, 1.690706491470337], [0.6490457057952881, -0.32563698291778564, -0.22990205883979797, 0.8547186255455017, 0.5521280169487, 1.6375343799591064]]","[[0.6218050718307495, -0.35058367252349854, -0.2368769645690918, 0.8901225328445435, 0.5253603458404541, 1.6985597610473633], [0.6134105324745178, -0.264978289604187, -0.15623565018177032, 0.8481335043907166, 0.48533210158348083, 1.6933194398880005], [0.5351216793060303, -0.3169402480125427, -0.15253959596157074, 0.9731454253196716, 0.5238814353942871, 1.7274267673492432], [0.5830333232879639, -0.3164631724357605, -0.1375046670436859, 0.8820937871932983, 0.4828725755214691, 1.7158863544464111]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""d83e560fde0e589aa4959b8174be7314"", ""47387425506b571697cb14351b533a5a"", ""a295ff5414a05f67bee8b83f6a992902"", ""2a1fd1f2ef5558ee975be78cde2d35c7"", ""1ffb00355d6251a896eac2cdde091a25"", ""f26e26f9a6735675bf1db9f5f50bbadc"", ""b75ba825268c5e4aa4682e8bbc8e275f"", ""9303afe27317529d9cf52d651fd8a5cd""]","[""06538e942beb5ea9879c0ade376c33fd"", ""cb6d600a3a90524d9535e242e5f00d0c"", ""f95770942871514cbde337d624611792"", ""8896dca9161451279c38f61ecd55e9f9"", ""9d16ac9254ac553ebc3475bdea082e44"", ""f4607c4a00865979841f6b550834c98b"", ""a2fd951735435992aaf0778feb6349a3"", ""6a3fd006ad7f52a69c6d43e6591ce0aa""]","[[0.6174303293228149, -0.36388933658599854, -0.2292943298816681, 0.8452860116958618, 0.5189711451530457, 1.6638884544372559], [0.6243633031845093, -0.31026196479797363, -0.18086481094360352, 0.8786800503730774, 0.49071720242500305, 1.690706491470337], [0.6490457057952881, -0.32563698291778564, -0.22990205883979797, 0.8547186255455017, 0.5521280169487, 1.6375343799591064], [0.6218050718307495, -0.35058367252349854, -0.2368769645690918, 0.8901225328445435, 0.5253603458404541, 1.6985597610473633]]","[[0.6134105324745178, -0.264978289604187, -0.15623565018177032, 0.8481335043907166, 0.48533210158348083, 1.6933194398880005], [0.5351216793060303, -0.3169402480125427, -0.15253959596157074, 0.9731454253196716, 0.5238814353942871, 1.7274267673492432], [0.5830333232879639, -0.3164631724357605, -0.1375046670436859, 0.8820937871932983, 0.4828725755214691, 1.7158863544464111], [0.617652177810669, -0.3081180155277252, -0.21964821219444275, 0.8438369035720825, 0.49630850553512573, 1.6834479570388794]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""47387425506b571697cb14351b533a5a"", ""a295ff5414a05f67bee8b83f6a992902"", ""2a1fd1f2ef5558ee975be78cde2d35c7"", ""1ffb00355d6251a896eac2cdde091a25"", ""f26e26f9a6735675bf1db9f5f50bbadc"", ""b75ba825268c5e4aa4682e8bbc8e275f"", ""9303afe27317529d9cf52d651fd8a5cd"", ""686ac43098c4543e8d8b20a91c117cb3""]","[""cb6d600a3a90524d9535e242e5f00d0c"", ""f95770942871514cbde337d624611792"", ""8896dca9161451279c38f61ecd55e9f9"", ""9d16ac9254ac553ebc3475bdea082e44"", ""f4607c4a00865979841f6b550834c98b"", ""a2fd951735435992aaf0778feb6349a3"", ""6a3fd006ad7f52a69c6d43e6591ce0aa"", ""d2770d09ace1557a90dbdfcff7ef39ff""]","[[0.6243633031845093, -0.31026196479797363, -0.18086481094360352, 0.8786800503730774, 0.49071720242500305, 1.690706491470337], [0.6490457057952881, -0.32563698291778564, -0.22990205883979797, 0.8547186255455017, 0.5521280169487, 1.6375343799591064], [0.6218050718307495, -0.35058367252349854, -0.2368769645690918, 0.8901225328445435, 0.5253603458404541, 1.6985597610473633], [0.6134105324745178, -0.264978289604187, -0.15623565018177032, 0.8481335043907166, 0.48533210158348083, 1.6933194398880005]]","[[0.5351216793060303, -0.3169402480125427, -0.15253959596157074, 0.9731454253196716, 0.5238814353942871, 1.7274267673492432], [0.5830333232879639, -0.3164631724357605, -0.1375046670436859, 0.8820937871932983, 0.4828725755214691, 1.7158863544464111], [0.617652177810669, -0.3081180155277252, -0.21964821219444275, 0.8438369035720825, 0.49630850553512573, 1.6834479570388794], [0.6132388114929199, -0.3411317467689514, -0.26681411266326904, 0.9255168437957764, 0.5308226346969604, 1.6914429664611816]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c0e43a49d92f5037b12a87d8dcb2c273"", ""03c5084296d8598a9167393aec116211"", ""4dd0f16baa795c949476e5ae937cfb0d"", ""71611b7aa7235cd18f487797736ccd9b"", ""21f13fe78702536abc9650efadc29e74"", ""c965dd178f7e568681c07b63e2bfff4b"", ""c080c40c25c45837b761b159cd4e45c3"", ""4aff55f3e5285adc853323a7cb09f3f1""]","[""db9900c67fde55dbb80befc11db11736"", ""879e456d273d585a851f70239cdc8e90"", ""15916752975f5a82b9d52b7a4405f8ea"", ""f8e9af7e39b65a9ba7c398b8daa6d7d7"", ""9e0b913aaf105d3a8e3e0254e1fcba7e"", ""21d66a032d355cd79b56d6177a7f86fc"", ""3ab86cf9479055a093d8d3bcd2fd9e12"", ""45e0d198f4525a05b1016a0f69f6cb2d""]","[[0.6305313110351562, -0.3745526671409607, -0.2782849371433258, 0.8933891654014587, 0.5025712847709656, 1.6691536903381348], [0.6130633354187012, -0.312442809343338, -0.2849726378917694, 0.8730857968330383, 0.5293486714363098, 1.7375586032867432], [0.5980284214019775, -0.3543478846549988, -0.18340834975242615, 0.7949154376983643, 0.5576159358024597, 1.6410834789276123], [0.6116165518760681, -0.32108986377716064, -0.21738716959953308, 0.9235230684280396, 0.47140443325042725, 1.7732895612716675]]","[[0.5616850852966309, -0.3687725067138672, -0.20053577423095703, 0.9226076602935791, 0.47851330041885376, 1.717189908027649], [0.570039689540863, -0.34141165018081665, -0.2548461854457855, 0.8894451856613159, 0.5090231895446777, 1.7152252197265625], [0.6082367300987244, -0.3253469467163086, -0.22472982108592987, 0.8863860368728638, 0.49926066398620605, 1.696084976196289], [0.6111087799072266, -0.3844478130340576, -0.29163017868995667, 0.7330548167228699, 0.5356693267822266, 1.6246085166931152]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""03c5084296d8598a9167393aec116211"", ""4dd0f16baa795c949476e5ae937cfb0d"", ""71611b7aa7235cd18f487797736ccd9b"", ""21f13fe78702536abc9650efadc29e74"", ""c965dd178f7e568681c07b63e2bfff4b"", ""c080c40c25c45837b761b159cd4e45c3"", ""4aff55f3e5285adc853323a7cb09f3f1"", ""5a5819b843ce530bbfd513d4700d6da6""]","[""879e456d273d585a851f70239cdc8e90"", ""15916752975f5a82b9d52b7a4405f8ea"", ""f8e9af7e39b65a9ba7c398b8daa6d7d7"", ""9e0b913aaf105d3a8e3e0254e1fcba7e"", ""21d66a032d355cd79b56d6177a7f86fc"", ""3ab86cf9479055a093d8d3bcd2fd9e12"", ""45e0d198f4525a05b1016a0f69f6cb2d"", ""128bc8e150485668a9653d255a0cc36d""]","[[0.6130633354187012, -0.312442809343338, -0.2849726378917694, 0.8730857968330383, 0.5293486714363098, 1.7375586032867432], [0.5980284214019775, -0.3543478846549988, -0.18340834975242615, 0.7949154376983643, 0.5576159358024597, 1.6410834789276123], [0.6116165518760681, -0.32108986377716064, -0.21738716959953308, 0.9235230684280396, 0.47140443325042725, 1.7732895612716675], [0.5616850852966309, -0.3687725067138672, -0.20053577423095703, 0.9226076602935791, 0.47851330041885376, 1.717189908027649]]","[[0.570039689540863, -0.34141165018081665, -0.2548461854457855, 0.8894451856613159, 0.5090231895446777, 1.7152252197265625], [0.6082367300987244, -0.3253469467163086, -0.22472982108592987, 0.8863860368728638, 0.49926066398620605, 1.696084976196289], [0.6111087799072266, -0.3844478130340576, -0.29163017868995667, 0.7330548167228699, 0.5356693267822266, 1.6246085166931152], [0.5741223096847534, -0.3862157166004181, -0.3087632954120636, 0.9569193720817566, 0.4575890600681305, 1.7213170528411865]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""ec902ea90a3e50939a43d14ed31645e9"", ""800aa5f247f65f2e828d4ec3e3915dcd"", ""53dec4ea51be597c944119e196beb766"", ""6e4934de26105c5a918055f7813f4684"", ""ef26cf0d64b050e1893c5a0fc95054c7"", ""1e2f064247c757f6b298b47cb5ea84c1"", ""f2bf13f0d30b5ade98871b2f1d8770c9"", ""5f3ec5f243015696965750091e88a8c5""]","[""4bb255ad3973552bb8166fe8f39c2f61"", ""39d5d4e7d71c5a79a9e63c98a0fd2442"", ""765df8ccefb85d2794b451168e15745d"", ""d4fb24a6b0e854ae8a2dd9b2f0510b8c"", ""1a1a043ea8725384af12f7f8fb2246ad"", ""fbe13c3fe55d5144909430025ea9be3d"", ""c6658ee374445b5d8a166c81725c9dd8"", ""39b96e9ae92d547791e1b39200a515c0""]","[[0.29418662190437317, 3.055415153503418, -0.15463757514953613, 0.8623912334442139, 0.6354981660842896, 1.6952834129333496], [0.31122639775276184, 2.9455268383026123, -0.1253405213356018, 0.9575612545013428, 0.4972860813140869, 1.8845139741897583], [0.3977000415325165, 2.933894395828247, -0.14126601815223694, 0.9723320007324219, 0.4846741259098053, 1.8686318397521973], [0.3759620189666748, 2.9510722160339355, -0.11923596262931824, 0.9597180485725403, 0.5147984623908997, 1.8328865766525269]]","[[0.46295294165611267, 2.9079315662384033, -0.1260150671005249, 0.9215021133422852, 0.5403825044631958, 1.8412226438522339], [0.48438405990600586, 2.813488006591797, -0.15328232944011688, 0.9800556302070618, 0.5531243681907654, 1.860627293586731], [0.4732853174209595, 2.800084114074707, -0.07027364522218704, 0.9818349480628967, 0.5301467776298523, 1.9633041620254517], [0.4762870967388153, 2.8059985637664795, -0.06685104966163635, 0.829805850982666, 0.6146984100341797, 1.8996741771697998]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""a980363c14c25bcea83e447a8fa18b96"", ""6990bacc2b925a85a5510e1149ef1262"", ""9189f3687cc65e9495dc32ee7e1e05f5"", ""8eba25a29a57597ba8374da6de87b05b"", ""1982b1ced7685aff977d91be7e7c8201"", ""b137ce2f63bb5cadbd98afa084200b7f"", ""12778d16e84657b2a1d0e6bbf0534223"", ""96b2c77fede65e728e1db10825a07c89""]","[""d775d547440958cbb5f5f7cc997196f6"", ""af6e3d9aa2f352a0b3808a936144b0f8"", ""bc8c54d31cbb58b2af976665ff2f9c0e"", ""a4c9f83a10f85a5e98d45e47f8527b15"", ""32c1e844b8405763b1012e8da867f46f"", ""3f2a35b84467577486aef958df5ee0a5"", ""7805b56233d754ca8666d4c1e6758d63"", ""a56c4044fc0c5c88ad0e6f6dc4b3c4a6""]","[[2.6163129806518555, 4.7207818031311035, -0.32957541942596436, 0.6345118284225464, 0.6311006546020508, 1.6447970867156982], [2.696730613708496, 4.578551292419434, -0.33095020055770874, 0.7249454855918884, 0.620002269744873, 1.6103909015655518], [2.803760051727295, 4.48597526550293, -0.31192514300346375, 0.7545336484909058, 0.6738170385360718, 1.701619267463684], [2.911405563354492, 4.347634792327881, -0.3466530442237854, 0.6867592334747314, 0.7993372678756714, 1.5103169679641724]]","[[2.966818332672119, 4.328202247619629, -0.342624306678772, 0.7005036473274231, 0.6250107288360596, 1.584104061126709], [3.075629472732544, 4.143080711364746, -0.31380927562713623, 0.6981571316719055, 0.6381609439849854, 1.5994619131088257], [3.163755416870117, 3.934337615966797, -0.32041341066360474, 0.9111920595169067, 0.5982682108879089, 1.7382829189300537], [3.2381222248077393, 3.9336256980895996, -0.37745198607444763, 0.7699094414710999, 0.77253657579422, 1.5596505403518677]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""1018a711dbe353d3894b19a7c321a4c5"", ""c23054cacde0580cbdd8c42ca270d52a"", ""4655caff82225845a0bc8c20acf39917"", ""8b41cb78c9f95ad0afd3121e799c4d02"", ""6adcf3838d00585daffaacbdea8574a3"", ""e81cb39b15055a8d96379e4978677c41"", ""e70f3ca8e3e15c1faf44693494be0c33"", ""5aceaf8799835341a7d34cded8525b21""]","[""b77d8e496697542585f07c8b843295c8"", ""0128e6c638815f4f8f5942aca081ecca"", ""ccd42d41d74955b8bfe1ed6240c7a0c5"", ""6fd6cce61d485b93ae44419ea2096f54"", ""b3b7f83c4a60506a8cbee0a8977e2bfe"", ""9c005ac252a057e0a06d60f6368bb465"", ""094b3dd70bbc5adfa9a9d9cdc1da3fc4"", ""8e41a80406f950a9940422330ca3b22f""]","[[5.095273017883301, 2.3788247108459473, -0.2268325835466385, 0.6695115566253662, 0.6860330104827881, 1.749531865119934], [5.139904975891113, 2.397858142852783, -0.19687584042549133, 0.7839072346687317, 0.6374393105506897, 1.659268856048584], [5.156394004821777, 2.4031717777252197, -0.19572438299655914, 0.7090638875961304, 0.8252831101417542, 1.4741240739822388], [5.242717266082764, 2.3936538696289062, -0.20936007797718048, 0.6660955548286438, 0.8487764000892639, 1.646236538887024]]","[[5.262330055236816, 2.4099252223968506, -0.21873706579208374, 0.7174112200737, 0.7816853523254395, 1.566591501235962], [5.375520706176758, 2.4248499870300293, -0.19851772487163544, 0.6907312870025635, 0.6958919763565063, 1.6471984386444092], [5.414694309234619, 2.4579029083251953, -0.19929862022399902, 0.6885952949523926, 0.7326761484146118, 1.5914623737335205], [5.566239356994629, 2.418684720993042, -0.2086571753025055, 0.7807658314704895, 0.6055944561958313, 1.7207859754562378]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c23054cacde0580cbdd8c42ca270d52a"", ""4655caff82225845a0bc8c20acf39917"", ""8b41cb78c9f95ad0afd3121e799c4d02"", ""6adcf3838d00585daffaacbdea8574a3"", ""e81cb39b15055a8d96379e4978677c41"", ""e70f3ca8e3e15c1faf44693494be0c33"", ""5aceaf8799835341a7d34cded8525b21"", ""8f72f2cbaca85617a9814b8b0efbfe16""]","[""0128e6c638815f4f8f5942aca081ecca"", ""ccd42d41d74955b8bfe1ed6240c7a0c5"", ""6fd6cce61d485b93ae44419ea2096f54"", ""b3b7f83c4a60506a8cbee0a8977e2bfe"", ""9c005ac252a057e0a06d60f6368bb465"", ""094b3dd70bbc5adfa9a9d9cdc1da3fc4"", ""8e41a80406f950a9940422330ca3b22f"", ""9e6b44bcda815d6fa60d8b072b5f54ae""]","[[5.139904975891113, 2.397858142852783, -0.19687584042549133, 0.7839072346687317, 0.6374393105506897, 1.659268856048584], [5.156394004821777, 2.4031717777252197, -0.19572438299655914, 0.7090638875961304, 0.8252831101417542, 1.4741240739822388], [5.242717266082764, 2.3936538696289062, -0.20936007797718048, 0.6660955548286438, 0.8487764000892639, 1.646236538887024], [5.262330055236816, 2.4099252223968506, -0.21873706579208374, 0.7174112200737, 0.7816853523254395, 1.566591501235962]]","[[5.375520706176758, 2.4248499870300293, -0.19851772487163544, 0.6907312870025635, 0.6958919763565063, 1.6471984386444092], [5.414694309234619, 2.4579029083251953, -0.19929862022399902, 0.6885952949523926, 0.7326761484146118, 1.5914623737335205], [5.566239356994629, 2.418684720993042, -0.2086571753025055, 0.7807658314704895, 0.6055944561958313, 1.7207859754562378], [5.682228088378906, 2.459963083267212, -0.17839086055755615, 0.7809637784957886, 0.600480854511261, 1.6805830001831055]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
