cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""0af8ef0b6d4d515b808ebfdfc1fd6cfb"", ""3e2150f5769d559096e6e4d871e3dba9"", ""1d35e7080233529db7189b17a989b486"", ""bf7c949b216f55c69ec97ac92643019b"", ""3ebf100a9082525f9e2497595151e780"", ""4fe00b8ee4345ad39b8f5cd00cdc549d"", ""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07""]","[""ff5f72b06a71546ca4e6cf85189f10a2"", ""67aea2a410b45a4fa4b3c3d55e0dc978"", ""0c80aac0a3ef5f00849de4a06d7edf52"", ""605733e47e015a04bbab81e7b61ad56c"", ""24ac43cc0ef852208e3d9d2d2c5ff8f5"", ""ef9ad145cd1352719aa3b2457f1ece16"", ""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619""]","[[0.06832326203584671, 0.9900135397911072, -0.16773509979248047, 0.9300075173377991, 0.5116167664527893, 1.7663663625717163], [0.2337212711572647, 0.9146097302436829, -0.14342576265335083, 0.940909206867218, 0.529905378818512, 1.6951977014541626], [0.3746594190597534, 0.9336041808128357, -0.01822654902935028, 0.8255510330200195, 0.548855721950531, 1.6748939752578735], [0.4840112328529358, 0.9739795327186584, -0.07126598805189133, 0.8901232481002808, 0.546703577041626, 1.6562533378601074]]","[[0.6108040809631348, 1.1124553680419922, -0.13897834718227386, 0.6978352665901184, 0.7615829110145569, 1.5327262878417969], [0.8183320760726929, 1.1798402070999146, -0.1494460105895996, 0.761119544506073, 0.6215969920158386, 1.5976269245147705], [0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248], [1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""3e2150f5769d559096e6e4d871e3dba9"", ""1d35e7080233529db7189b17a989b486"", ""bf7c949b216f55c69ec97ac92643019b"", ""3ebf100a9082525f9e2497595151e780"", ""4fe00b8ee4345ad39b8f5cd00cdc549d"", ""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf""]","[""67aea2a410b45a4fa4b3c3d55e0dc978"", ""0c80aac0a3ef5f00849de4a06d7edf52"", ""605733e47e015a04bbab81e7b61ad56c"", ""24ac43cc0ef852208e3d9d2d2c5ff8f5"", ""ef9ad145cd1352719aa3b2457f1ece16"", ""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e""]","[[0.2337212711572647, 0.9146097302436829, -0.14342576265335083, 0.940909206867218, 0.529905378818512, 1.6951977014541626], [0.3746594190597534, 0.9336041808128357, -0.01822654902935028, 0.8255510330200195, 0.548855721950531, 1.6748939752578735], [0.4840112328529358, 0.9739795327186584, -0.07126598805189133, 0.8901232481002808, 0.546703577041626, 1.6562533378601074], [0.6108040809631348, 1.1124553680419922, -0.13897834718227386, 0.6978352665901184, 0.7615829110145569, 1.5327262878417969]]","[[0.8183320760726929, 1.1798402070999146, -0.1494460105895996, 0.761119544506073, 0.6215969920158386, 1.5976269245147705], [0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248], [1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445], [1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""1d35e7080233529db7189b17a989b486"", ""bf7c949b216f55c69ec97ac92643019b"", ""3ebf100a9082525f9e2497595151e780"", ""4fe00b8ee4345ad39b8f5cd00cdc549d"", ""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d""]","[""0c80aac0a3ef5f00849de4a06d7edf52"", ""605733e47e015a04bbab81e7b61ad56c"", ""24ac43cc0ef852208e3d9d2d2c5ff8f5"", ""ef9ad145cd1352719aa3b2457f1ece16"", ""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613""]","[[0.3746594190597534, 0.9336041808128357, -0.01822654902935028, 0.8255510330200195, 0.548855721950531, 1.6748939752578735], [0.4840112328529358, 0.9739795327186584, -0.07126598805189133, 0.8901232481002808, 0.546703577041626, 1.6562533378601074], [0.6108040809631348, 1.1124553680419922, -0.13897834718227386, 0.6978352665901184, 0.7615829110145569, 1.5327262878417969], [0.8183320760726929, 1.1798402070999146, -0.1494460105895996, 0.761119544506073, 0.6215969920158386, 1.5976269245147705]]","[[0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248], [1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445], [1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552], [1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""bf7c949b216f55c69ec97ac92643019b"", ""3ebf100a9082525f9e2497595151e780"", ""4fe00b8ee4345ad39b8f5cd00cdc549d"", ""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53""]","[""605733e47e015a04bbab81e7b61ad56c"", ""24ac43cc0ef852208e3d9d2d2c5ff8f5"", ""ef9ad145cd1352719aa3b2457f1ece16"", ""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d""]","[[0.4840112328529358, 0.9739795327186584, -0.07126598805189133, 0.8901232481002808, 0.546703577041626, 1.6562533378601074], [0.6108040809631348, 1.1124553680419922, -0.13897834718227386, 0.6978352665901184, 0.7615829110145569, 1.5327262878417969], [0.8183320760726929, 1.1798402070999146, -0.1494460105895996, 0.761119544506073, 0.6215969920158386, 1.5976269245147705], [0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248]]","[[1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445], [1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552], [1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407], [1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""3ebf100a9082525f9e2497595151e780"", ""4fe00b8ee4345ad39b8f5cd00cdc549d"", ""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc""]","[""24ac43cc0ef852208e3d9d2d2c5ff8f5"", ""ef9ad145cd1352719aa3b2457f1ece16"", ""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5""]","[[0.6108040809631348, 1.1124553680419922, -0.13897834718227386, 0.6978352665901184, 0.7615829110145569, 1.5327262878417969], [0.8183320760726929, 1.1798402070999146, -0.1494460105895996, 0.761119544506073, 0.6215969920158386, 1.5976269245147705], [0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248], [1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445]]","[[1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552], [1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407], [1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206], [1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""4fe00b8ee4345ad39b8f5cd00cdc549d"", ""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515""]","[""ef9ad145cd1352719aa3b2457f1ece16"", ""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13""]","[[0.8183320760726929, 1.1798402070999146, -0.1494460105895996, 0.761119544506073, 0.6215969920158386, 1.5976269245147705], [0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248], [1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445], [1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552]]","[[1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407], [1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206], [1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832], [1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""9b22b80d5aed52f2b0116494ff1414ce"", ""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464""]","[""c8343b7f324352d8ad2e790de554c54b"", ""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6""]","[[0.9906073212623596, 1.226140022277832, -0.1833518147468567, 0.6552470326423645, 0.7102811336517334, 1.5620582103729248], [1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445], [1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552], [1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407]]","[[1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206], [1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832], [1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811], [2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""5e880d82c4b75d298bab19bf9c2c6d07"", ""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984""]","[""68efc1516e515414a56030c45f8f6619"", ""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22""]","[[1.1306495666503906, 1.2510327100753784, -0.17929595708847046, 0.7097787857055664, 0.7742430567741394, 1.5800981521606445], [1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552], [1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407], [1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206]]","[[1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832], [1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811], [2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946], [2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""3be865c23ed65bcc87b1bc05a92bc3bf"", ""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34""]","[""ca86a08bbb4a582e8d47b015932d5f5e"", ""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd""]","[[1.2503137588500977, 1.2873725891113281, -0.16698846220970154, 0.7324202060699463, 0.7760008573532104, 1.5904580354690552], [1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407], [1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206], [1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832]]","[[1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811], [2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946], [2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994], [2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""d654d81058b75830b702d741314af48d"", ""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522""]","[""7854743d6e3b559d8ee0cd8d8eeef613"", ""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c""]","[[1.4343794584274292, 1.2918561697006226, -0.1324608474969864, 0.7120765447616577, 0.8029720783233643, 1.5685688257217407], [1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206], [1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832], [1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811]]","[[2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946], [2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994], [2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118], [2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
